city,state,gender,race,income,price
Miami,FL,F,Hispanic or Latino,income < 50K,low
Idaho Falls,ID,F,White Not Hispanic or Latino,income >= 50K,low
New Orleans,LA,M,White Not Hispanic or Latino,income >= 50K,low
Arlington,TX,F,White Not Hispanic or Latino,income >= 50K,low
Olive Hill,KY,F,White Not Hispanic or Latino,income >= 50K,low
Chicago,IL,F,Black or African American,income >= 50K,low
Bloomfield,NJ,F,Black or African American,income >= 50K,low
Country Club Hills,IL,M,Black or African American,income < 50K,low
Grand Prairie,TX,F,Hispanic or Latino,income < 50K,low
Folkston,GA,F,Black or African American,income < 50K,low
Jacksonville,FL,F,Black or African American,income < 50K,low
Wayne,OH,F,White Not Hispanic or Latino,income < 50K,low
Garland,TX,F,Hispanic or Latino,income < 50K,low
Detroit,MI,F,Black or African American,income < 50K,low
Defiance,OH,F,White Not Hispanic or Latino,income < 50K,low
Oceanside,CA,F,White Not Hispanic or Latino,income >= 50K,low
Bakersfield,CA,F,White Not Hispanic or Latino,income < 50K,low
Wichita,KS,M,Asian,income < 50K,low
Bowling Green,KY,F,White Not Hispanic or Latino,income < 50K,low
Boston,MA,M,White Not Hispanic or Latino,income < 50K,low
Skaneateles,NY,M,White Not Hispanic or Latino,income < 50K,low
Sterling Heights,MI,M,White Not Hispanic or Latino,income < 50K,low
Byron,IL,M,White Not Hispanic or Latino,income < 50K,low
Whitehall,PA,F,White Not Hispanic or Latino,income < 50K,low
Rye,NY,M,White Not Hispanic or Latino,income >= 50K,low
Smyrna,GA,M,White Not Hispanic or Latino,income >= 50K,low
Brooklyn,NY,M,Asian,income < 50K,low
Decatur,AL,M,White Not Hispanic or Latino,income >= 50K,low
Cantonment,FL,M,White Not Hispanic or Latino,income < 50K,low
Prescott,AZ,M,White Not Hispanic or Latino,income < 50K,low
Grand Forks,ND,F,Hispanic or Latino,income < 50K,low
Bisbee,AZ,M,Hispanic or Latino,income < 50K,high
Land O Lakes,FL,F,White Not Hispanic or Latino,income < 50K,low
Tuscaloosa,AL,F,Black or African American,income >= 50K,low
Hobart,IN,F,White Not Hispanic or Latino,income >= 50K,low
Blanchard,OK,F,Two or More Races,income < 50K,low
Lexington,KY,F,White Not Hispanic or Latino,income >= 50K,low
Green Bay,WI,F,Black or African American,income < 50K,low
Womelsdorf,PA,F,White Not Hispanic or Latino,income >= 50K,low
Montgomery Village,MD,M,Hispanic or Latino,income < 50K,low
Austin,TX,M,Black or African American,income < 50K,low
Greenville,OH,M,White Not Hispanic or Latino,income >= 50K,low
Odessa,TX,F,White Not Hispanic or Latino,income >= 50K,low
Flushing,MI,F,White Not Hispanic or Latino,income < 50K,low
Indianapolis,IN,F,White Not Hispanic or Latino,income >= 50K,low
Brule,WI,M,White Not Hispanic or Latino,income < 50K,low
Gilbert,AZ,F,White Not Hispanic or Latino,income >= 50K,low
Charlottesville,VA,F,Some Other Race,income < 50K,high
Woodside,NY,M,Hispanic or Latino,income < 50K,low
Blackwood,NJ,F,White Not Hispanic or Latino,income >= 50K,low
Modesto,CA,F,White Not Hispanic or Latino,income < 50K,low
Houston,TX,M,Asian,income >= 50K,low
Newport News,VA,F,White Not Hispanic or Latino,income >= 50K,low
Redwood City,CA,M,Hispanic or Latino,income >= 50K,low
Lansing,MI,F,White Not Hispanic or Latino,income < 50K,low
Huntingdon,PA,M,White Not Hispanic or Latino,income < 50K,low
Worcester,MA,M,White Not Hispanic or Latino,income >= 50K,low
Romeoville,IL,M,Hispanic or Latino,income < 50K,low
Phoenix,AZ,F,Hispanic or Latino,income < 50K,low
Carmichael,CA,F,Hispanic or Latino,income < 50K,low
Chicago,IL,F,Asian,income >= 50K,low
Halls,TN,F,White Not Hispanic or Latino,income >= 50K,low
Rantoul,IL,M,White Not Hispanic or Latino,income >= 50K,low
Santa Ana,CA,M,Hispanic or Latino,income < 50K,low
Gloucester,MA,F,White Not Hispanic or Latino,income >= 50K,low
Charlotte,NC,F,White Not Hispanic or Latino,income >= 50K,low
East Orange,NJ,F,Black or African American,income >= 50K,low
Nashville,TN,F,Hispanic or Latino,income < 50K,low
Elk Grove Village,IL,F,White Not Hispanic or Latino,income >= 50K,low
North Las Vegas,NV,F,White Not Hispanic or Latino,income >= 50K,low
Moberly,MO,F,White Not Hispanic or Latino,income < 50K,low
Harlingen,TX,M,White Not Hispanic or Latino,income >= 50K,low
Tulsa,OK,F,White Not Hispanic or Latino,income >= 50K,low
Conneaut,OH,M,White Not Hispanic or Latino,income < 50K,low
San Jacinto,CA,F,Hispanic or Latino,income < 50K,low
Lyndonville,VT,F,White Not Hispanic or Latino,income >= 50K,high
Phoenix,AZ,F,Hispanic or Latino,income < 50K,low
Jupiter,FL,M,Black or African American,income >= 50K,low
Greenville,SC,F,Black or African American,income < 50K,low
Raleigh,NC,F,Hispanic or Latino,income < 50K,low
Hobbs,NM,M,Hispanic or Latino,income < 50K,high
Maywood,NJ,F,White Not Hispanic or Latino,income < 50K,low
Hudson,OH,F,White Not Hispanic or Latino,income >= 50K,low
Normal,IL,F,White Not Hispanic or Latino,income >= 50K,low
Petersburg,VA,F,Hispanic or Latino,income < 50K,low
Fairfield,AL,F,Black or African American,income < 50K,low
Hayward,CA,M,Asian,income < 50K,low
Passaic,NJ,F,Hispanic or Latino,income >= 50K,low
Trumbull,CT,F,White Not Hispanic or Latino,income >= 50K,low
Clarkson,KY,M,White Not Hispanic or Latino,income >= 50K,low
Galion,OH,M,White Not Hispanic or Latino,income >= 50K,low
Stamford,CT,F,Black or African American,income < 50K,low
Hartford,CT,M,Hispanic or Latino,income < 50K,low
Modesto,CA,F,Hispanic or Latino,income < 50K,low
Monroeton,PA,F,White Not Hispanic or Latino,income < 50K,high
Stow,OH,F,White Not Hispanic or Latino,income >= 50K,low
Humble,TX,F,Hispanic or Latino,income >= 50K,low
Homosassa,FL,F,White Not Hispanic or Latino,income < 50K,low
Lake Worth,FL,F,White Not Hispanic or Latino,income >= 50K,low
Milford,MA,M,White Not Hispanic or Latino,income < 50K,low
Antelope,CA,F,White Not Hispanic or Latino,income < 50K,low
New York,NY,M,White Not Hispanic or Latino,income >= 50K,low
Opa Locka,FL,F,White Not Hispanic or Latino,income < 50K,low
Lone Tree,CO,F,White Not Hispanic or Latino,income >= 50K,low
Phoenix,AZ,M,White Not Hispanic or Latino,income >= 50K,low
Wilmington,NC,M,White Not Hispanic or Latino,income < 50K,low
New Smyrna Beach,FL,F,White Not Hispanic or Latino,income >= 50K,low
Greeley,CO,M,White Not Hispanic or Latino,income >= 50K,low
Newbern,TN,M,American Indian and Alaska Native,income >= 50K,low
Yuba City,CA,F,White Not Hispanic or Latino,income >= 50K,low
El Rito,NM,M,Hispanic or Latino,income >= 50K,high
Herndon,VA,M,White Not Hispanic or Latino,income >= 50K,low
Clearfield,UT,F,White Not Hispanic or Latino,income >= 50K,low
Newhall,CA,F,White Not Hispanic or Latino,income >= 50K,low
Santa Barbara,CA,M,White Not Hispanic or Latino,income < 50K,low
Los Angeles,CA,M,Hispanic or Latino,income < 50K,low
Pine Brook,NJ,M,White Not Hispanic or Latino,income >= 50K,low
Logan,UT,M,White Not Hispanic or Latino,income < 50K,low
Hyrum,UT,F,White Not Hispanic or Latino,income >= 50K,low
Prineville,OR,F,Hispanic or Latino,income < 50K,high
Irvine,CA,F,Asian,income >= 50K,low
Brooklyn,NY,F,White Not Hispanic or Latino,income < 50K,low
Coventry,RI,M,White Not Hispanic or Latino,income >= 50K,low
Austin,TX,M,Hispanic or Latino,income >= 50K,low
Saint Charles,MO,M,White Not Hispanic or Latino,income < 50K,low
Forest Hills,KY,M,White Not Hispanic or Latino,income < 50K,low
Brooklyn,NY,F,Asian,income < 50K,low
Temple,TX,F,White Not Hispanic or Latino,income >= 50K,low
Bellevue,NE,M,White Not Hispanic or Latino,income >= 50K,low
Girard,OH,M,White Not Hispanic or Latino,income < 50K,low
Aiea,HI,M,Native Hawaiian and Other Pacific Islander,income < 50K,low
Cedar Park,TX,M,White Not Hispanic or Latino,income >= 50K,low
Oceanside,CA,M,Hispanic or Latino,income < 50K,low
Freeport,IL,F,White Not Hispanic or Latino,income >= 50K,low
Belvidere,IL,F,White Not Hispanic or Latino,income >= 50K,low
Manitowoc,WI,F,White Not Hispanic or Latino,income >= 50K,low
Indianapolis,IN,F,White Not Hispanic or Latino,income >= 50K,low
Sandy Ridge,NC,F,White Not Hispanic or Latino,income >= 50K,low
Tempe,AZ,F,White Not Hispanic or Latino,income < 50K,low
Port Saint Lucie,FL,F,White Not Hispanic or Latino,income < 50K,low
Salt Lake City,UT,F,White Not Hispanic or Latino,income >= 50K,low
Magnolia,DE,F,Hispanic or Latino,income < 50K,low
Pitts,GA,M,White Not Hispanic or Latino,income < 50K,low
Fordyce,AR,F,Asian,income < 50K,low
Cleveland,OH,F,Black or African American,income >= 50K,low
Henderson,NV,M,American Indian and Alaska Native,income < 50K,low
Houston,TX,M,Hispanic or Latino,income < 50K,low
Lanett,AL,M,White Not Hispanic or Latino,income >= 50K,low
Thompson Falls,MT,F,White Not Hispanic or Latino,income < 50K,high
Fort Worth,TX,M,Hispanic or Latino,income < 50K,low
Charlottesville,VA,F,Black or African American,income < 50K,high
Big Prairie,OH,F,White Not Hispanic or Latino,income < 50K,low
Daniel,WY,F,White Not Hispanic or Latino,income >= 50K,high
Cambridge Springs,PA,F,White Not Hispanic or Latino,income >= 50K,low
Daly City,CA,F,Asian,income >= 50K,low
Arcadia,OK,F,White Not Hispanic or Latino,income >= 50K,low
Reeds Spring,MO,F,White Not Hispanic or Latino,income < 50K,low
Providence,RI,F,Asian,income < 50K,low
Chesterton,IN,M,White Not Hispanic or Latino,income < 50K,low
Santa Ana,CA,M,American Indian and Alaska Native,income < 50K,low
College Station,TX,M,White Not Hispanic or Latino,income < 50K,low
Danville,IL,F,White Not Hispanic or Latino,income >= 50K,low
Nashville,TN,M,Black or African American,income >= 50K,low
Roseland,NJ,F,White Not Hispanic or Latino,income < 50K,low
Groveport,OH,M,White Not Hispanic or Latino,income >= 50K,low
Cathedral City,CA,M,Hispanic or Latino,income < 50K,low
Phoenix,AZ,M,White Not Hispanic or Latino,income >= 50K,low
Marquette,MI,F,White Not Hispanic or Latino,income >= 50K,low
Corvallis,OR,F,Some Other Race,income < 50K,low
Hephzibah,GA,F,Black or African American,income < 50K,low
Watervliet,NY,M,White Not Hispanic or Latino,income >= 50K,low
New Ulm,MN,M,White Not Hispanic or Latino,income >= 50K,low
Gwynn Oak,MD,F,Black or African American,income >= 50K,low
Chicago,IL,M,Black or African American,income < 50K,low
Mitchell,SD,M,White Not Hispanic or Latino,income >= 50K,high
Newark,NJ,M,Black or African American,income < 50K,low
New Haven,CT,F,Hispanic or Latino,income >= 50K,low
Fair Grove,MO,M,White Not Hispanic or Latino,income >= 50K,low
Vickery,OH,M,White Not Hispanic or Latino,income < 50K,low
Piedmont,SD,M,White Not Hispanic or Latino,income >= 50K,low
Hattiesburg,MS,M,Black or African American,income < 50K,low
Mosinee,WI,F,White Not Hispanic or Latino,income >= 50K,low
Columbia,MO,F,White Not Hispanic or Latino,income >= 50K,low
Grapevine,TX,F,White Not Hispanic or Latino,income < 50K,low
Tulsa,OK,M,White Not Hispanic or Latino,income >= 50K,low
Pasadena,TX,F,Hispanic or Latino,income < 50K,low
Ringwood,NJ,F,White Not Hispanic or Latino,income >= 50K,low
Barnwell,SC,M,White Not Hispanic or Latino,income < 50K,low
Miami,FL,F,White Not Hispanic or Latino,income >= 50K,low
Salem,MO,F,White Not Hispanic or Latino,income < 50K,low
Torrance,CA,F,White Not Hispanic or Latino,income >= 50K,low
Chillicothe,OH,F,White Not Hispanic or Latino,income < 50K,low
Houston,TX,F,White Not Hispanic or Latino,income >= 50K,low
Churubusco,IN,M,White Not Hispanic or Latino,income >= 50K,low
Short Hills,NJ,F,White Not Hispanic or Latino,income >= 50K,low
Reston,VA,F,White Not Hispanic or Latino,income >= 50K,low
Alexandria,VA,M,White Not Hispanic or Latino,income >= 50K,low
Lehigh,IA,M,White Not Hispanic or Latino,income < 50K,low
Alden,NY,M,White Not Hispanic or Latino,income >= 50K,low
Grimes,IA,F,White Not Hispanic or Latino,income < 50K,low
Longview,TX,F,White Not Hispanic or Latino,income >= 50K,low
Derby,KS,F,Hispanic or Latino,income < 50K,low
Kiln,MS,M,White Not Hispanic or Latino,income < 50K,low
Savannah,MO,F,White Not Hispanic or Latino,income >= 50K,low
Bellingham,WA,M,White Not Hispanic or Latino,income >= 50K,low
Columbus,GA,M,White Not Hispanic or Latino,income < 50K,low
Memphis,TN,F,Black or African American,income < 50K,low
Raymond,MS,M,Black or African American,income < 50K,low
Indianapolis,IN,F,Hispanic or Latino,income >= 50K,low
Easton,PA,M,White Not Hispanic or Latino,income >= 50K,low
Katy,TX,F,Hispanic or Latino,income >= 50K,low
Ontario,OR,F,White Not Hispanic or Latino,income < 50K,high
San Mateo,CA,M,Asian,income >= 50K,low
Fort Lauderdale,FL,M,Black or African American,income < 50K,low
Saint Louis,MO,F,Black or African American,income < 50K,low
Middle Island,NY,F,Hispanic or Latino,income >= 50K,low
Buckley,WA,F,White Not Hispanic or Latino,income < 50K,low
Rochester,MN,M,White Not Hispanic or Latino,income >= 50K,low
Tucson,AZ,M,White Not Hispanic or Latino,income >= 50K,low
Bronx,NY,F,Hispanic or Latino,income < 50K,low
Seguin,TX,F,White Not Hispanic or Latino,income < 50K,low
Chicago,IL,F,White Not Hispanic or Latino,income < 50K,low
Brentwood,NY,M,Hispanic or Latino,income >= 50K,low
San Francisco,CA,F,Hispanic or Latino,income < 50K,low
Fairfax,VA,F,Black or African American,income < 50K,low
Huntington Park,CA,F,Hispanic or Latino,income < 50K,low
Cape Coral,FL,M,Hispanic or Latino,income < 50K,low
Thomasville,GA,F,White Not Hispanic or Latino,income < 50K,low
Oklahoma City,OK,F,White Not Hispanic or Latino,income < 50K,low
Fort Lauderdale,FL,F,White Not Hispanic or Latino,income >= 50K,low
Snohomish,WA,M,White Not Hispanic or Latino,income < 50K,low
Ottawa,OH,F,White Not Hispanic or Latino,income < 50K,low
Saint George,UT,M,White Not Hispanic or Latino,income >= 50K,low
Naugatuck,CT,F,White Not Hispanic or Latino,income >= 50K,low
Murfreesboro,TN,F,White Not Hispanic or Latino,income >= 50K,low
Fountain Valley,CA,M,White Not Hispanic or Latino,income >= 50K,low
Saint Peters,MO,F,White Not Hispanic or Latino,income < 50K,low
Strasburg,VA,M,White Not Hispanic or Latino,income >= 50K,high
Sugar Land,TX,M,Asian,income >= 50K,low
Huntington Beach,CA,F,White Not Hispanic or Latino,income >= 50K,low
Seattle,WA,F,White Not Hispanic or Latino,income >= 50K,low
West Chester,PA,F,White Not Hispanic or Latino,income >= 50K,low
Detroit,MI,M,Black or African American,income < 50K,low
Dubuque,IA,M,White Not Hispanic or Latino,income < 50K,low
Clarion,PA,F,White Not Hispanic or Latino,income < 50K,low
Oxford,OH,F,White Not Hispanic or Latino,income < 50K,low
Cumberland,MD,F,White Not Hispanic or Latino,income < 50K,high
Lynnwood,WA,M,White Not Hispanic or Latino,income >= 50K,low
Deputy,IN,F,White Not Hispanic or Latino,income < 50K,low
Cypress,TX,F,White Not Hispanic or Latino,income >= 50K,low
Monmouth Junction,NJ,M,Asian,income < 50K,low
New Orleans,LA,M,Black or African American,income < 50K,low
Shawnee Mission,KS,M,White Not Hispanic or Latino,income >= 50K,low
Colorado Springs,CO,F,White Not Hispanic or Latino,income >= 50K,low
Lancaster,NY,F,White Not Hispanic or Latino,income < 50K,low
Dorado,PR,M,Hispanic or Latino,income < 50K,low
Brooklyn,NY,F,Hispanic or Latino,income < 50K,low
Winter Park,FL,F,White Not Hispanic or Latino,income >= 50K,low
Yorba Linda,CA,M,Hispanic or Latino,income >= 50K,low
Allenton,WI,M,White Not Hispanic or Latino,income < 50K,low
Baytown,TX,M,White Not Hispanic or Latino,income < 50K,low
Boston,MA,F,Asian,income < 50K,low
Durham,NC,F,Black or African American,income < 50K,low
Brooklyn,NY,F,White Not Hispanic or Latino,income >= 50K,low
Miami,FL,M,Hispanic or Latino,income < 50K,low
Liberal,KS,M,Hispanic or Latino,income < 50K,high
Glendale,AZ,M,White Not Hispanic or Latino,income < 50K,low
Calexico,CA,M,Hispanic or Latino,income < 50K,high
Candler,NC,M,White Not Hispanic or Latino,income < 50K,low
Valrico,FL,M,Hispanic or Latino,income >= 50K,low
Garber,OK,M,Native Hawaiian and Other Pacific Islander,income >= 50K,low
Missouri City,TX,F,Black or African American,income >= 50K,low
Stevenson Ranch,CA,M,White Not Hispanic or Latino,income >= 50K,low
Waynesboro,PA,M,White Not Hispanic or Latino,income < 50K,low
Saint Louis,MO,F,White Not Hispanic or Latino,income < 50K,low
Fulks Run,VA,F,White Not Hispanic or Latino,income < 50K,high
Mount Vernon,TX,F,White Not Hispanic or Latino,income >= 50K,low
Mount Pleasant,TN,F,White Not Hispanic or Latino,income < 50K,low
Renton,WA,F,Asian,income >= 50K,low
Hialeah,FL,M,Hispanic or Latino,income >= 50K,low
Reading,MI,M,White Not Hispanic or Latino,income < 50K,low
Whiting,NJ,M,White Not Hispanic or Latino,income < 50K,low
Canton,OH,F,White Not Hispanic or Latino,income < 50K,low
Waukegan,IL,M,White Not Hispanic or Latino,income < 50K,low
Milwaukee,WI,M,Hispanic or Latino,income < 50K,low
Roswell,NM,M,White Not Hispanic or Latino,income < 50K,low
Lexington,KY,F,White Not Hispanic or Latino,income >= 50K,low
Oceanside,CA,F,Some Other Race,income >= 50K,low
Galveston,TX,F,White Not Hispanic or Latino,income >= 50K,low
Spring Hope,NC,M,White Not Hispanic or Latino,income < 50K,low
Corona,CA,F,Asian,income >= 50K,low
Worcester,MA,M,Asian,income >= 50K,low
Miami,FL,F,Black or African American,income >= 50K,low
Peoria,AZ,M,White Not Hispanic or Latino,income >= 50K,low
Howell,MI,M,White Not Hispanic or Latino,income >= 50K,low
Salt Lake City,UT,F,Some Other Race,income >= 50K,low
Troy,TX,F,Black or African American,income < 50K,low
Okmulgee,OK,F,Black or African American,income < 50K,low
East Liverpool,OH,M,White Not Hispanic or Latino,income >= 50K,low
Louisville,KY,M,White Not Hispanic or Latino,income >= 50K,low
Villa Park,IL,F,White Not Hispanic or Latino,income >= 50K,low
San Clemente,CA,M,White Not Hispanic or Latino,income >= 50K,low
Sheffield,AL,M,White Not Hispanic or Latino,income < 50K,low
Huntsville,AL,M,White Not Hispanic or Latino,income < 50K,low
Pekin,IL,F,White Not Hispanic or Latino,income < 50K,low
Evansville,IN,M,White Not Hispanic or Latino,income < 50K,low
Carolina,PR,F,Hispanic or Latino,income < 50K,low
Medina,OH,M,White Not Hispanic or Latino,income >= 50K,low
Tell City,IN,M,White Not Hispanic or Latino,income >= 50K,low
Jersey City,NJ,M,White Not Hispanic or Latino,income >= 50K,low
Walla Walla,OR,M,White Not Hispanic or Latino,income >= 50K,high
West Jordan,UT,M,White Not Hispanic or Latino,income >= 50K,low
Hollywood,FL,F,White Not Hispanic or Latino,income >= 50K,low
Milton,DE,M,White Not Hispanic or Latino,income >= 50K,high
Altavista,VA,F,Two or More Races,income < 50K,low
Findlay,OH,F,White Not Hispanic or Latino,income < 50K,low
Seligman,MO,F,White Not Hispanic or Latino,income < 50K,low
Carpentersville,IL,F,Hispanic or Latino,income < 50K,low
Richmond,VA,M,Black or African American,income < 50K,low
Lakewood,OH,F,White Not Hispanic or Latino,income < 50K,low
Marinette,WI,F,White Not Hispanic or Latino,income < 50K,low
Mesquite,TX,F,White Not Hispanic or Latino,income >= 50K,low
Westfield,MA,M,White Not Hispanic or Latino,income >= 50K,high
Rocky Point,NC,M,Hispanic or Latino,income < 50K,low
Loudon,TN,M,White Not Hispanic or Latino,income < 50K,low
Las Cruces,NM,M,Hispanic or Latino,income < 50K,low
New Bern,NC,F,White Not Hispanic or Latino,income >= 50K,low
Vista,CA,F,White Not Hispanic or Latino,income < 50K,low
Hamden,CT,F,White Not Hispanic or Latino,income < 50K,low
Hollywood,FL,F,Hispanic or Latino,income >= 50K,low
Murrieta,CA,M,White Not Hispanic or Latino,income >= 50K,low
Ardmore,OK,M,White Not Hispanic or Latino,income >= 50K,low
Cincinnati,OH,F,Black or African American,income >= 50K,low
Perris,CA,F,Hispanic or Latino,income < 50K,low
Poway,CA,M,White Not Hispanic or Latino,income < 50K,low
San Diego,CA,F,White Not Hispanic or Latino,income >= 50K,low
Bronx,NY,M,Hispanic or Latino,income < 50K,low
Columbia,SC,M,Black or African American,income < 50K,low
Baldwin,NY,M,Black or African American,income >= 50K,low
Centuria,WI,F,White Not Hispanic or Latino,income < 50K,low
Marion,SC,F,Black or African American,income < 50K,high
Louisville,KY,F,Black or African American,income < 50K,low
Cleves,OH,M,White Not Hispanic or Latino,income >= 50K,low
Fredericksburg,VA,F,White Not Hispanic or Latino,income >= 50K,low
San Francisco,CA,M,White Not Hispanic or Latino,income >= 50K,low
Montclair,CA,F,Hispanic or Latino,income < 50K,low
Marysville,WA,M,White Not Hispanic or Latino,income >= 50K,low
Crystal Lake,IL,M,Hispanic or Latino,income < 50K,low
Halethorpe,MD,M,Black or African American,income < 50K,low
Clarksville,IN,M,White Not Hispanic or Latino,income >= 50K,low
Arlington,MA,F,Asian,income >= 50K,low
Oceanside,CA,F,Hispanic or Latino,income < 50K,low
Pittsburgh,PA,F,White Not Hispanic or Latino,income < 50K,low
San Diego,CA,F,White Not Hispanic or Latino,income < 50K,low
Nashville,TN,M,White Not Hispanic or Latino,income >= 50K,low
Fort Thomas,KY,M,White Not Hispanic or Latino,income < 50K,low
Shawnee Mission,KS,M,Asian,income >= 50K,low
Loxahatchee,FL,M,White Not Hispanic or Latino,income < 50K,low
Los Angeles,CA,M,Hispanic or Latino,income < 50K,low
Tucson,AZ,F,White Not Hispanic or Latino,income >= 50K,low
Granada Hills,CA,F,White Not Hispanic or Latino,income < 50K,low
White Lake,MI,F,White Not Hispanic or Latino,income >= 50K,low
Palm Desert,CA,M,Hispanic or Latino,income >= 50K,low
Port Clinton,OH,F,White Not Hispanic or Latino,income >= 50K,low
Brooklyn,NY,F,Black or African American,income < 50K,low
Raleigh,NC,M,White Not Hispanic or Latino,income >= 50K,low
Columbus,OH,F,Black or African American,income >= 50K,low
Mountain View,CA,M,White Not Hispanic or Latino,income >= 50K,low
Clifton Park,NY,F,Black or African American,income >= 50K,low
Puyallup,WA,F,White Not Hispanic or Latino,income >= 50K,low
Miami,FL,M,Hispanic or Latino,income < 50K,low
Arlington,TX,F,Black or African American,income < 50K,low
Piedmont,SC,M,White Not Hispanic or Latino,income >= 50K,low
New Lenox,IL,M,White Not Hispanic or Latino,income < 50K,low
Bronx,NY,F,Hispanic or Latino,income < 50K,low
Lowell,MA,F,Hispanic or Latino,income < 50K,low
Magnolia,MS,F,Black or African American,income < 50K,low
Victor,ID,F,White Not Hispanic or Latino,income < 50K,high
Fullerton,CA,F,White Not Hispanic or Latino,income >= 50K,low
West Helena,AR,M,White Not Hispanic or Latino,income < 50K,low
Opelousas,LA,F,White Not Hispanic or Latino,income < 50K,low
El Monte,CA,M,Asian,income < 50K,low
Madison Heights,MI,F,White Not Hispanic or Latino,income < 50K,low
Harrison,TN,F,Black or African American,income >= 50K,low
Barto,PA,M,White Not Hispanic or Latino,income >= 50K,low
Plymouth,MA,M,White Not Hispanic or Latino,income >= 50K,low
Inverness,FL,M,White Not Hispanic or Latino,income >= 50K,low
Canonsburg,PA,F,White Not Hispanic or Latino,income >= 50K,low
San Antonio,TX,F,Hispanic or Latino,income >= 50K,low
Prescott Valley,AZ,M,White Not Hispanic or Latino,income < 50K,low
Boston,MA,M,Black or African American,income < 50K,low
Rochester,IL,M,White Not Hispanic or Latino,income < 50K,low
Coatesville,PA,M,Black or African American,income >= 50K,low
Minneapolis,MN,M,Black or African American,income < 50K,low
Wilmington,DE,M,Black or African American,income < 50K,low
Aurora,CO,M,Hispanic or Latino,income < 50K,low
San Diego,CA,M,White Not Hispanic or Latino,income < 50K,low
Myerstown,PA,M,White Not Hispanic or Latino,income >= 50K,low
Torrington,WY,M,White Not Hispanic or Latino,income < 50K,high
Herington,KS,F,White Not Hispanic or Latino,income < 50K,high
Covington,LA,F,Black or African American,income < 50K,low
Laurel,DE,M,White Not Hispanic or Latino,income < 50K,high
Peru,IN,M,Black or African American,income < 50K,low
Washington,DC,M,Hispanic or Latino,income >= 50K,low
Fort Madison,IA,F,White Not Hispanic or Latino,income >= 50K,low
Ellicott City,MD,F,Black or African American,income >= 50K,low
Holt,MI,F,White Not Hispanic or Latino,income < 50K,low
Little Rock,AR,F,White Not Hispanic or Latino,income >= 50K,low
Westminster,CA,M,Hispanic or Latino,income < 50K,low
Genoa,WV,M,White Not Hispanic or Latino,income >= 50K,low
San Juan,PR,F,Hispanic or Latino,income < 50K,low
Orlando,FL,F,White Not Hispanic or Latino,income < 50K,low
Mineola,NY,M,Hispanic or Latino,income >= 50K,low
Cleveland,TN,F,White Not Hispanic or Latino,income < 50K,low
Friday Harbor,WA,M,White Not Hispanic or Latino,income >= 50K,low
Fort Davis,TX,M,White Not Hispanic or Latino,income >= 50K,high
Wichita,KS,F,Hispanic or Latino,income >= 50K,low
Decatur,GA,M,Black or African American,income < 50K,low
Irvington,AL,F,Asian,income < 50K,low
Colorado Springs,CO,M,White Not Hispanic or Latino,income < 50K,low
Mount Clemens,MI,M,White Not Hispanic or Latino,income < 50K,low
Redlands,CA,M,Hispanic or Latino,income >= 50K,low
Jersey City,NJ,F,Black or African American,income >= 50K,low
Toa Baja,PR,F,Hispanic or Latino,income < 50K,low
Long Beach,CA,M,Hispanic or Latino,income < 50K,low
Belvidere,IL,M,White Not Hispanic or Latino,income < 50K,low
Santa Maria,CA,M,Hispanic or Latino,income < 50K,low
Eufaula,AL,F,White Not Hispanic or Latino,income >= 50K,low
Foristell,MO,M,White Not Hispanic or Latino,income < 50K,low
Montpelier,VT,F,White Not Hispanic or Latino,income < 50K,high
Morrisville,MO,M,White Not Hispanic or Latino,income < 50K,low
Trinidad,CO,M,White Not Hispanic or Latino,income >= 50K,high
Sevierville,TN,M,White Not Hispanic or Latino,income < 50K,low
Miami,FL,M,Hispanic or Latino,income < 50K,low
Savannah,GA,F,White Not Hispanic or Latino,income >= 50K,low
Fremont,CA,M,Asian,income < 50K,low
North Hollywood,CA,F,White Not Hispanic or Latino,income >= 50K,low
Chicago,IL,M,Black or African American,income >= 50K,low
Houston,TX,F,Black or African American,income < 50K,low
San Francisco,CA,F,White Not Hispanic or Latino,income >= 50K,low
Pittsburgh,PA,F,White Not Hispanic or Latino,income < 50K,low
Lansing,MI,F,White Not Hispanic or Latino,income < 50K,low
Millbrae,CA,M,White Not Hispanic or Latino,income < 50K,low
Pompano Beach,FL,M,Hispanic or Latino,income < 50K,low
Davenport,IA,M,Black or African American,income >= 50K,low
Dallas,TX,M,Hispanic or Latino,income < 50K,low
Manilla,IA,F,Hispanic or Latino,income < 50K,low
Baton Rouge,LA,M,Black or African American,income < 50K,low
Great Falls,MT,M,Black or African American,income < 50K,low
Glendale,AZ,F,Some Other Race,income >= 50K,low
Cincinnati,OH,M,Black or African American,income < 50K,low
Pawtucket,RI,M,White Not Hispanic or Latino,income < 50K,low
Port Orchard,WA,F,White Not Hispanic or Latino,income < 50K,low
Stahlstown,PA,F,White Not Hispanic or Latino,income >= 50K,low
Cheshire,CT,M,White Not Hispanic or Latino,income < 50K,low
Beaverton,OR,M,White Not Hispanic or Latino,income >= 50K,low
San Francisco,CA,M,White Not Hispanic or Latino,income >= 50K,low
Seattle,WA,F,White Not Hispanic or Latino,income >= 50K,low
South San Francisco,CA,M,Hispanic or Latino,income < 50K,low
Fort Knox,KY,M,Hispanic or Latino,income >= 50K,low
